    0.748451737448527524E+03    0.943357132878041504E+01   -0.349468710733163768E+00    0.965755454200384378E+02    0.297153456829081231E+00   -0.403067033975680857E+02
    0.301004183900470252E+03    0.816245107631677413E+01   -0.948387852611846327E+00    0.976664251137481330E+02    0.365912073106427704E+00   -0.397512714715401003E+02
    0.660931696479064499E+03    0.828927264309321110E+01   -0.487397591842662514E+00    0.102002516124975458E+03    0.547129867274976145E+00   -0.372701366903836515E+02
    0.393121516588544296E+03    0.774891539133027152E+01   -0.373765911828021657E+00    0.101747436286927893E+03    0.873542921442305498E+00   -0.371156562203293205E+02
    0.170626594814835084E+04    0.970829642469569976E+01   -0.128241946128525397E+01    0.999482555957594201E+02    0.101340682359824519E+00   -0.368713062749299922E+02
    0.188459771371387831E+03    0.790014711022814531E+01   -0.774170561964132364E+00    0.101958984284489745E+03    0.874805991832216079E+00   -0.362973048294995593E+02
    0.328152149370241091E+03    0.861942195621232798E+01   -0.146943201106745169E+01    0.101213771768700838E+03    0.231415297667343450E+00   -0.361752693330550912E+02
    0.803294534859401097E+03    0.962306666993316462E+01   -0.323567483219601826E+00    0.988527274991734402E+02    0.665764736871442331E+00   -0.361045968963831712E+02
    0.389096685195681857E+03    0.881622225668046511E+01   -0.395925246734649239E+00    0.103074151439590622E+03    0.461828701163471134E+00   -0.361002788875705249E+02
    0.166314070734152710E+04    0.850611936305053362E+01   -0.577304352578705160E+00    0.993892823202526472E+02    0.920134873804172804E+00   -0.359552268449163179E+02
    0.276883681686311604E+03    0.921362260309888370E+01   -0.258667893020863904E+00    0.960384562148678924E+02    0.611886356073452653E+00   -0.358542648134424127E+02
    0.743592508965676643E+03    0.940249578380415940E+01   -0.594590124798188402E+00    0.100667189983675726E+03    0.710409750222545378E+00   -0.358381359638529275E+02
    0.568284463104509086E+03    0.984822911830685044E+01   -0.265763424579466445E+00    0.974288755810793248E+02    0.522147017859990625E+00   -0.356412554412662388E+02
    0.454255326316023456E+03    0.959966631095147704E+01   -0.138954774124119185E+01    0.993405983985655752E+02    0.333457874637488105E+00   -0.356058263447259691E+02
    0.476215953629590047E+03    0.894943270098767840E+01   -0.315369800379401433E+00    0.101902122047033814E+03    0.386085440196030222E-01   -0.355813437516017856E+02
    0.405754434208184136E+03    0.897979498800111742E+01   -0.571850319394181739E+00    0.996272976840275248E+02    0.774097229038133439E-01   -0.355485068856409399E+02
    0.205517347345170464E+03    0.781619453641888562E+01   -0.458992690321893715E+00    0.973297293442563216E+02    0.266822563370196386E+00   -0.354613907745068389E+02
    0.282026417716985293E+03    0.882397086192337987E+01   -0.526240747460665848E+00    0.103399554757824930E+03    0.905323007913405919E+00   -0.354556566627353789E+02
    0.383822521686792641E+03    0.944505310022513811E+01   -0.142708951167192044E+01    0.989448869728323785E+02    0.998117268125304991E+00   -0.352818846720126587E+02
    0.312047155326059794E+03    0.938751101497863516E+01   -0.156301538937430040E+01    0.981574582547981436E+02    0.399595656444120595E+00   -0.352161766794492621E+02
    0.536890607533109687E+03    0.935578083153350981E+01   -0.553597000529455041E+00    0.978706074145430449E+02    0.346262508115747825E+00   -0.351965456153011544E+02
    0.202477448294285921E+03    0.833922853119893226E+01   -0.675455696825216556E+00    0.100159499258668475E+03    0.975063990467411879E+00   -0.351614150421332070E+02
    0.334808411820239883E+03    0.738590839848513525E+01   -0.435395468278275466E+00    0.993020995961142887E+02    0.970066208666825913E+00   -0.351179576930006903E+02
    0.267427616689218098E+03    0.698334327987043846E+01   -0.309668013872691716E+00    0.987769624408246329E+02    0.329183696208956322E+00   -0.350220359666682555E+02
    0.322806665369554082E+03    0.951843047977958712E+01   -0.150312167911090189E+01    0.101980881491033117E+03    0.840065160199372274E+00   -0.350087835933342149E+02
    0.266454590028212920E+03    0.946401502832495112E+01   -0.140300467650219973E+01    0.999491417376959532E+02    0.524817432027693598E+00   -0.349824563769768844E+02
