    0.134100261032581329E+04    0.884414079070091219E+01   -0.845544099807739258E+00    0.972986221313476562E+01    0.834360718727111816E-01   -0.430426387904087780E+06   -0.690775511231546968E+01    1
    0.168538078129291534E+04    0.828829928338527822E+01   -0.597126215696334839E+00    0.115400552749633789E+02    0.774716317653656006E+00   -0.293836755923104763E+06   -0.690875511231548245E+01    1
    0.743619757890701294E+02    0.600195801734924306E+01   -0.103587982058525085E+01    0.198286771774291992E+02    0.483571350574493408E+00   -0.817857595992880524E+05   -0.690975511231547301E+01    1
    0.167966458082199097E+04    0.882439007103443274E+01   -0.127410557866096497E+01    0.348073244094848633E+02    0.774857044219970703E+00   -0.175807578105604625E+05   -0.691075511231547601E+01    1
    0.797405022382736206E+02    0.559132938563823689E+01   -0.654463797807693481E+00    0.418174266815185547E+02    0.466492772102355957E+00   -0.972072327852993112E+04   -0.691175511231546658E+01    1
    0.168907735884189606E+04    0.826899774253368491E+01   -0.101349517703056335E+01    0.418567657470703125E+02    0.591938018798828125E+00   -0.968916249005184545E+04   -0.691275511231547579E+01    1
    0.132305482327938080E+04    0.845985684812069039E+01   -0.100524926185607910E+01    0.991203725337982178E+04    0.911531269550323486E+00   -0.494119971572981558E+04   -0.691375511231547435E+01    1
    0.432093915939331055E+03    0.652749142110347780E+01   -0.871367067098617554E+00    0.997201323509216309E+04    0.233955025672912598E+00   -0.494093789507463043E+04   -0.691475511231548357E+01    1
    0.105296361207962036E+04    0.845914103627204916E+01   -0.100456020236015320E+01    0.970046401023864746E+04    0.117258369922637939E+00   -0.494036976466938177E+04   -0.691575511231552209E+01    1
    0.794678760766983032E+03    0.787892248153686570E+01   -0.105327716469764709E+01    0.995549201965332031E+04    0.385878920555114746E+00   -0.493933030362205682E+04   -0.691675511231554463E+01    1
    0.154394867241382599E+04    0.812218873798847341E+01   -0.103316891193389893E+01    0.958815991878509521E+04    0.524040460586547852E-01   -0.493842881453629980E+04   -0.691775511231549967E+01    1
    0.117345014691352844E+04    0.999513994693756302E+01   -0.139077764749526978E+01    0.970354795455932617E+04    0.963978469371795654E+00   -0.493780560227594287E+04   -0.691875511231549378E+01    1
    0.148723329842090607E+04    0.955989423692226481E+01   -0.128258645534515381E+01    0.985982179641723633E+04    0.544057130813598633E+00   -0.493757920667364306E+04   -0.691975511231551454E+01    1
    0.130216510355472565E+04    0.994898644149303379E+01   -0.106395021080970764E+01    0.993169248104095459E+04    0.599247694015502930E+00   -0.493708747414106801E+04   -0.692075511231548113E+01    1
    0.151878966450691223E+04    0.846562706828117406E+01   -0.142598056793212891E+01    0.956969082355499268E+04    0.234643816947937012E+00   -0.493652141099350047E+04   -0.692175511231547080E+01    1
    0.147497623085975647E+04    0.885908385992050285E+01   -0.164593565464019775E+01    0.942574441432952881E+04    0.349834144115447998E+00   -0.493634772562696435E+04   -0.692275511231549334E+01    1
    0.967536365389823914E+03    0.795687472820281982E+01   -0.148542985320091248E+01    0.952716410160064697E+04    0.945515036582946777E+00   -0.493626114022114052E+04   -0.692375511231548746E+01    1
